HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,25
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,25
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,25
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,25
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,25
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,25
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,25
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,25
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,25
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,25
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,26
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,26
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,26
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,26
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,26
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,26
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,26
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,26
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,26
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,26
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,26
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,26
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,26
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,27
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,27
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,27
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,27
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,27
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,27
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,27
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,27
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,27
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,27
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,27
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,27
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,27
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,28
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,28
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,28
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,28
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,28
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,28
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,28
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,28
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,28
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,28
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,28
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,28
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,28
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,29
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,29
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,29
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,29
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,29
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,29
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,29
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,29
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,29
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,29
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,29
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,29
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,29
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,30
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,30
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,30
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,30
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,30
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,30
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,30
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,30
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,30
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,30
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,30
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,30
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,30
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,31
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,31
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,31
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,31
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,31
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,31
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,31
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,31
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,31
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,31
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,31
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,31
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,31
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,32
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,32
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,32
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,32
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,32
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,32
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,32
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,32
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,32
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,32
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,32
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,32
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,32
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,33
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,33
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,33
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,33
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,33
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,33
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,33
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,33
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,33
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,33
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,33
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,33
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,33
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,34
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,34
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,34
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,34
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,34
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,34
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,34
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,34
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,34
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,34
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,34
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,34
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,34
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,35
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,35
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,35
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,35
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,35
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,35
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,35
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,35
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,35
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,35
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,35
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,35
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,35
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,36
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,36
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,36
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,36
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,36
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,36
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,36
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,36
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,36
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,36
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,36
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,36
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,36
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,37
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,37
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,37
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,37
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,37
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,37
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,37
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,37
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,37
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,37
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,37
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,37
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,37
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,38
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,38
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,38
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,38
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,38
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,38
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,38
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,38
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,38
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,38
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,38
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,38
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,38
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,39
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,39
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,39
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,39
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,39
