HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID,
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,156,24
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,156,24
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,156,24
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,156,24
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,156,24
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,156,24
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,156,24
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,156,24
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,156,24
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,156,24
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,156,24
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,156,24
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,155,25
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,155,25
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,155,25
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,155,25
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,155,25
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,155,25
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,155,25
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,155,25
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,155,25
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,155,25
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,155,25
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,155,25
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,155,25
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,154,26
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,154,26
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,154,26
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,154,26
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,154,26
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,154,26
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,154,26
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,154,26
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,154,26
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,154,26
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,154,26
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,154,26
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,154,26
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,153,27
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,153,27
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,153,27
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,153,27
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,153,27
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,153,27
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,153,27
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,153,27
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,153,27
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,153,27
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,153,27
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,153,27
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,153,27
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,152,28
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,152,28
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,152,28
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,152,28
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,152,28
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,152,28
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,152,28
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,152,28
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,152,28
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,152,28
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,152,28
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,152,28
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,152,28
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,151,29
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,151,29
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,151,29
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,151,29
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,151,29
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,151,29
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,151,29
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,151,29
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,151,29
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,151,29
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,151,29
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,151,29
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,151,29
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,150,30
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,150,30
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,150,30
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,150,30
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,150,30
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,150,30
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,150,30
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,150,30
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,150,30
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,150,30
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,150,30
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,150,30
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,150,30
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,149,31
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,149,31
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,149,31
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,149,31
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,149,31
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,149,31
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,149,31
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,149,31
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,149,31
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,149,31
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,149,31
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,149,31
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,149,31
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,148,32
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,148,32
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,148,32
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,148,32
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,148,32
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,148,32
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,148,32
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,148,32
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,148,32
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,148,32
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,148,32
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,148,32
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,148,32
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,147,33
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,147,33
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,147,33
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,147,33
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,147,33
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,147,33
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,147,33
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,147,33
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,147,33
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,147,33
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,147,33
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,147,33
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,147,33
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,146,34
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,146,34
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,146,34
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,146,34
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,146,34
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,146,34
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,146,34
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,146,34
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,146,34
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,146,34
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,146,34
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,146,34
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,146,34
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,145,35
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,145,35
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,145,35
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,145,35
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,145,35
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,145,35
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,145,35
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,145,35
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,145,35
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,145,35
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,145,35
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,145,35
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,145,35
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,144,36
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,144,36
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,144,36
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,144,36
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,144,36
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,144,36
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,144,36
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,144,36
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,144,36
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,144,36
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,144,36
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,144,36
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,144,36
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,143,37
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,143,37
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,143,37
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,143,37
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,143,37
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,143,37
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,143,37
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,143,37
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,143,37
